VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-11 15:56:31,2015-01-11 16:02:03,1,1.35,-73.968597412109375,40.767421722412109,1,N,-73.953758239746094,40.778701782226563,2,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-11 15:56:31,2015-01-11 15:59:42,5,.81,-73.947525024414063,40.775283813476563,1,N,-73.957588195800781,40.77679443359375,1,4.5,0,0.5,1.5,0,0.3,6.8
2,2015-01-11 15:56:31,2015-01-11 16:08:48,1,1.15,-73.991073608398438,40.751213073730469,1,N,-73.974029541015625,40.749217987060547,1,9,0,0.5,2.25,0,0.3,12.05
2,2015-01-11 15:56:31,2015-01-11 16:10:57,1,3.12,-73.992462158203125,40.730510711669922,1,N,-73.980781555175781,40.764171600341797,1,12.5,0,0.5,1.5,0,0.3,14.8
2,2015-01-11 15:56:32,2015-01-11 16:08:41,2,2.69,-73.965843200683594,40.754425048828125,1,N,-73.93505859375,40.752937316894531,1,11.5,0,0.5,1,0,0.3,13.3
2,2015-01-11 15:56:32,2015-01-11 15:59:35,1,.59,-73.975128173828125,40.790393829345703,1,N,-73.979698181152344,40.783687591552734,1,4.5,0,0.5,1.35,0,0.3,6.65
2,2015-01-11 15:56:33,2015-01-11 16:01:03,5,.96,-73.991043090820313,40.734840393066406,1,N,-74.003860473632813,40.734821319580078,2,5.5,0,0.5,0,0,0.3,6.3
2,2015-01-11 15:56:33,2015-01-11 16:08:10,1,1.06,-73.95294189453125,40.798549652099609,1,N,-73.967132568359375,40.793651580810547,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-11 15:56:33,2015-01-11 15:59:10,1,.37,-73.973098754882812,40.755130767822266,1,N,-73.970947265625,40.751598358154297,1,4,0,0.5,1,0,0.3,5.8
2,2015-01-11 15:56:33,2015-01-11 16:19:55,1,4.23,-73.994239807128906,40.750991821289063,1,N,-73.948677062988281,40.782150268554688,2,18,0,0.5,0,0,0.3,18.8
2,2015-01-11 15:56:33,2015-01-11 15:59:06,1,.71,-73.962272644042969,40.776332855224609,1,N,-73.971923828125,40.781898498535156,1,4.5,0,0.5,0,0,0.3,5.3
2,2015-01-11 15:56:33,2015-01-11 15:58:51,3,.30,-74.000297546386719,40.737903594970703,1,N,-74.001205444335938,40.733928680419922,1,3.5,0,0.5,0.5,0,0.3,4.8
2,2015-01-11 15:56:33,2015-01-11 16:04:26,5,1.23,-74.004051208496094,40.713100433349609,1,N,-74.017799377441406,40.709461212158203,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-11 15:56:34,2015-01-11 16:00:05,1,.82,-73.975120544433594,40.756782531738281,1,N,-73.963287353515625,40.7576904296875,2,4.5,0,0.5,0,0,0.3,5.3
2,2015-01-11 15:56:34,2015-01-11 16:18:45,1,5.38,-73.995147705078125,40.725238800048828,1,N,-73.953262329101563,40.770858764648438,1,20,0,0.5,3,0,0.3,23.8
2,2015-01-11 15:56:34,2015-01-11 16:03:28,1,1.04,-73.987876892089844,40.749961853027344,1,N,-73.984336853027344,40.762149810791016,2,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-11 15:56:34,2015-01-11 16:06:21,1,1.60,-73.9559326171875,40.776088714599609,1,N,-73.969429016113281,40.763645172119141,1,8.5,0,0.5,1.28,0,0.3,10.58
2,2015-01-11 15:56:35,2015-01-11 16:01:29,1,.89,-73.998153686523438,40.745079040527344,1,N,-73.987739562988281,40.750038146972656,1,5.5,0,0.5,0,0,0.3,6.3
2,2015-01-11 15:56:35,2015-01-11 16:03:10,5,1.39,-73.973068237304688,40.793121337890625,1,N,-73.961570739746094,40.780296325683594,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-11 15:56:35,2015-01-11 16:08:34,1,4.10,-73.863250732421875,40.769935607910156,1,N,-73.929008483886719,40.775913238525391,2,14,0,0.5,0,0,0.3,14.8
2,2015-01-13 11:52:03,2015-01-13 11:54:50,1,.71,-73.966819763183594,40.761703491210938,1,N,-73.960075378417969,40.770172119140625,2,4.5,0,0.5,0,0,0.3,5.3
2,2015-01-13 11:52:04,2015-01-13 11:58:01,1,.88,-74.004905700683594,40.737480163574219,1,N,-74.005455017089844,40.746082305908203,1,5.5,0,0.5,1.1,0,0.3,7.4
2,2015-01-13 11:52:04,2015-01-13 11:59:51,2,1.45,-73.997390747070313,40.725502014160156,1,N,-74.00445556640625,40.739536285400391,1,7.5,0,0.5,1.5,0,0.3,9.8
2,2015-01-13 11:52:04,2015-01-13 11:54:22,1,.43,-73.966262817382813,40.762046813964844,1,N,-73.969032287597656,40.765708923339844,2,3.5,0,0.5,0,0,0.3,4.3
2,2015-01-13 11:52:05,2015-01-13 12:06:20,1,1.38,-73.98248291015625,40.762069702148438,1,N,-74.000038146972656,40.758670806884766,1,10,0,0.5,2.5,0,0.3,13.3
2,2015-01-13 11:52:05,2015-01-13 11:56:13,1,.57,-73.974609375,40.758960723876953,1,N,-73.9698486328125,40.766189575195313,1,4.5,0,0.5,0.9,0,0.3,6.2
2,2015-01-13 11:52:05,2015-01-13 12:38:10,1,3.46,-73.991790771484375,40.750282287597656,1,N,-73.954055786132813,40.765323638916016,2,26.5,0,0.5,0,0,0.3,27.3
2,2015-01-13 11:52:06,2015-01-13 12:03:27,1,1.42,-73.986068725585937,40.726547241210938,1,N,-73.985626220703125,40.741123199462891,1,9,0,0.5,1.8,0,0.3,11.6
2,2015-01-13 11:52:06,2015-01-13 12:33:37,1,18.49,-73.790542602539063,40.644031524658203,2,N,-73.988548278808594,40.758934020996094,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-13 11:52:06,2015-01-13 12:03:41,1,1.39,-73.976036071777344,40.759986877441406,1,N,-73.965904235839844,40.77435302734375,2,9,0,0.5,0,0,0.3,9.8
2,2015-01-13 11:52:06,2015-01-13 11:57:18,2,1.05,-73.986808776855469,40.759918212890625,1,N,-74.000190734863281,40.758438110351563,1,5.5,0,0.5,1.1,0,0.3,7.4
2,2015-01-13 11:52:07,2015-01-13 12:02:49,1,1.52,-73.979400634765625,40.772731781005859,1,N,-73.989448547363281,40.758342742919922,2,9,0,0.5,0,0,0.3,9.8
2,2015-01-13 11:52:07,2015-01-13 12:25:41,1,13.59,-73.986648559570313,40.736766815185547,1,N,-73.959175109863281,40.603630065917969,1,40.5,0,0.5,9.17,5.33,0.3,55.8
2,2015-01-13 11:52:07,2015-01-13 12:02:49,2,1.49,-73.988044738769531,40.754451751708984,1,N,-74.002227783203125,40.738681793212891,1,8.5,0,0.5,1,0,0.3,10.3
2,2015-01-13 11:52:08,2015-01-13 12:03:03,1,.94,-74.000518798828125,40.758270263671875,1,N,-73.994796752929688,40.750209808349609,1,8.5,0,0.5,0,0,0.3,9.3
2,2015-01-13 11:52:08,2015-01-13 12:03:49,2,1.18,-73.974128723144531,40.755405426025391,1,N,-73.978134155273438,40.744728088378906,1,8.5,0,0.5,1.7,0,0.3,11
2,2015-01-13 11:52:09,2015-01-13 12:09:10,2,6.28,-73.941299438476563,40.784736633300781,1,N,-73.940757751464844,40.824287414550781,1,20.5,0,0.5,1,0,0.3,22.3
2,2015-01-13 11:52:09,2015-01-13 12:02:55,1,1.16,0,0,1,N,0,0,2,8.5,0,0.5,0,0,0.3,9.3
2,2015-01-13 11:52:09,2015-01-13 11:59:04,1,1.38,-73.952629089355469,40.776523590087891,1,N,-73.943580627441406,40.789283752441406,1,7,0,0.5,1.4,0,0.3,9.2
2,2015-01-13 11:52:09,2015-01-13 12:00:45,1,1.26,-74.010093688964844,40.720558166503906,1,N,-73.998336791992188,40.728797912597656,1,7.5,0,0.5,1.5,0,0.3,9.8
2,2015-01-13 11:52:09,2015-01-13 12:11:29,1,1.11,0,0,1,N,0,0,1,12.5,0,0.5,2.5,0,0.3,15.8
2,2015-01-13 11:52:09,2015-01-13 11:54:22,3,.47,-73.995918273925781,40.764122009277344,1,N,-73.999778747558594,40.758686065673828,2,4,0,0.5,0,0,0.3,4.8
2,2015-01-31 11:26:24,2015-01-31 11:33:24,1,.78,-74.005439758300781,40.748165130615234,1,N,-73.992568969726563,40.742729187011719,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-31 11:26:24,2015-01-31 11:35:02,1,1.00,-73.993247985839844,40.752071380615234,1,N,-73.986587524414063,40.745365142822266,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-31 11:26:25,2015-01-31 12:05:03,1,17.52,-73.78924560546875,40.647026062011719,2,N,-73.989349365234375,40.758731842041016,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-31 11:26:25,2015-01-31 11:33:08,5,.68,-73.998268127441406,40.760601043701172,1,N,-73.991836547851563,40.754749298095703,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-31 11:26:25,2015-01-31 11:35:03,2,.78,-73.988899230957031,40.746261596679687,1,N,-73.992233276367188,40.753898620605469,1,7,0,0.5,1.56,0,0.3,9.36
2,2015-01-31 11:26:26,2015-01-31 11:36:47,1,2.53,-74.007003784179688,40.744148254394531,1,N,-74.011909484863281,40.714946746826172,1,10.5,0,0.5,2.26,0,0.3,13.56
2,2015-01-31 11:26:27,2015-01-31 11:41:38,1,4.70,-73.947883605957031,40.778789520263672,1,N,-73.986297607421875,40.733810424804688,1,16.5,0,0.5,3.46,0,0.3,20.76
2,2015-01-31 11:26:27,2015-01-31 11:44:20,1,12.05,-73.790489196777344,40.646663665771484,1,N,-73.87255859375,40.774326324462891,2,33,0,0.5,0,0,0.3,33.8
2,2015-01-31 11:26:27,2015-01-31 11:35:52,2,1.20,-73.979118347167969,40.764137268066406,1,N,-73.963180541992188,40.767429351806641,1,8,0,0.5,1.76,0,0.3,10.56
2,2015-01-31 11:26:27,2015-01-31 11:40:59,1,5.51,-73.941581726074219,40.791923522949219,1,N,-73.977363586425781,40.726036071777344,1,18,0,0.5,3,0,0.3,21.8
2,2015-01-31 11:26:28,2015-01-31 11:29:32,1,.61,-73.962928771972656,40.756649017333984,1,N,-73.971038818359375,40.755100250244141,2,4,0,0.5,0,0,0.3,4.8
2,2015-01-31 11:26:28,2015-01-31 11:37:58,6,1.57,-73.969657897949219,40.785373687744141,1,N,-73.947319030761719,40.779674530029297,2,9.5,0,0.5,0,0,0.3,10.3
2,2015-01-31 11:26:28,2015-01-31 11:36:03,1,1.87,-74.002220153808594,40.72467041015625,1,N,-74.005226135253906,40.744930267333984,1,8.5,0,0.5,1,0,0.3,10.3
2,2015-01-31 11:26:28,2015-01-31 11:37:49,6,2.49,-73.94635009765625,40.772918701171875,
